ID,subscribed
1351,0.07151811755840758
5420,0.06264048647897638
976,0.07305887254796611
7128,0.0389191520054113
2542,0.0256247773670662
6360,0.03418339497578051
1519,0.07601651376414414
4670,0.03510272005990002
1485,0.023916615355032516
561,0.041063733744863065
3649,0.052722144858199586
8048,0.06227393530668214
8098,0.04611680101604063
6287,0.627819329372722
7183,0.07002046739323951
7156,0.027623250796806297
1739,0.03228096304122446
7468,0.030647656335564114
2434,0.5480236545249217
3895,0.055478040042631835
6298,0.07235632158551514
6925,0.5503423609393895
1693,0.030134798491001452
4847,0.0267803846838557
6830,0.030620695520007554
7769,0.04026183173426631
4722,0.04120323441000465
5603,0.03592664635249525
243,0.025683987876515813
2120,0.03351292283080668
4008,0.02574115315739844
6188,0.024999145801939123
2941,0.07012221095272421
5578,0.03335788627715486
5054,0.06067093734577236
144,0.12217617705477084
5494,0.07976332895094754
5229,0.02638319736342557
7239,0.06824911250406676
5211,0.11962123547410607
8090,0.5900962139130017
1690,0.04722953671746342
7727,0.07647577730006164
236,0.5366194109530905
3714,0.05672457944820097
4322,0.025248477887218325
1316,0.41892801457953105
271,0.02242979337015091
8164,0.15018616990081338
5376,0.033356526507863554
2971,0.44250697503693215
4910,0.6179524746457736
5909,0.023889897632188073
181,0.046873243635128126
1425,0.07613770576381704
3094,0.03840532699799411
4215,0.02482049125235335
292,0.08163185978370348
3881,0.03022776965431957
4203,0.5273357137694026
2061,0.05607328268316367
3534,0.030484380320834246
4432,0.056875035074845565
1081,0.5107912203941759
5760,0.02328115208101546
3962,0.04079420109757042
5248,0.032793928434072035
730,0.06898926636136957
3925,0.04641246920234108
1072,0.2577152213829495
6554,0.11001312316910117
5251,0.04104849152193479
4964,0.5649943523841432
3215,0.02625608842868207
2618,0.04140037361103912
779,0.06299670212134477
6040,0.05393595827551818
877,0.5844534008485465
1607,0.03289464343494194
1228,0.3722305740064304
3893,0.3882381864777068
7606,0.05083421503668854
5350,0.026260153074951463
3078,0.35387438374833274
359,0.05149486123446791
255,0.039477312115338475
6375,0.10892012056488398
6894,0.03405874756704532
7584,0.5939786189780932
7072,0.03166062840546217
3066,0.021248653057192333
2622,0.022028427519127477
3406,0.049884636031542806
710,0.13109713192124697
4921,0.025878264649145076
6157,0.031207366883125188
2812,0.5280050401928003
185,0.05873811270022435
4340,0.471165098899574
5994,0.060650646340534034
3479,0.037666682863854335
7613,0.37074379406727864
6216,0.04430738679129817
1025,0.03280267943596332
7272,0.04929418660770017
3558,0.08819927975260229
8069,0.057586488241752776
5796,0.05107524111349585
8123,0.021240448568803656
7073,0.049423881042251296
6422,0.09319326526182341
4523,0.04469215144178858
4045,0.08183609689657484
1803,0.14001240731190168
8188,0.03841299897667973
1393,0.049698461027297
6806,0.6072065654613916
6316,0.025985532168117744
1645,0.05271547527612419
8127,0.28926833861593243
4318,0.08588989194358232
422,0.03888701305343308
3858,0.023289094840862057
2554,0.041392448410819696
7431,0.594871559879445
2196,0.0387654884804403
7476,0.054167689418708934
1378,0.039184055372962164
2787,0.03883897440469485
193,0.5301980100102194
5564,0.04619970984717995
7990,0.09163490738071606
4490,0.014665174674382291
895,0.03380636897954104
7768,0.045071684403216336
7383,0.04522493693511522
2811,0.03864039323446309
1230,0.05398898415311985
4938,0.17974675211439206
5998,0.022502352329746417
4509,0.08587628626162457
2692,0.09002763166124038
2803,0.13210234115741243
4065,0.02793148032630022
1311,0.1535549324570775
7964,0.24474882529438918
5736,0.05902047350449945
2734,0.2911706264901342
4251,0.17368354375646614
5712,0.02644852731368196
5288,0.02345391207559245
764,0.024504339260435874
8093,0.030819936067447904
2327,0.04878733179557706
6719,0.03656847430377895
2555,0.041457787221064385
1684,0.02520990809037341
3988,0.08124336986787349
6030,0.03770926715974086
3127,0.013016058427849654
6176,0.035941801296794466
4419,0.032341441320418544
6799,0.2664542508859873
2005,0.055550882160678904
5199,0.03134922117414142
5397,0.05325359029884943
1706,0.4400868897911444
6962,0.04563994873280125
2551,0.03639144790838765
5213,0.0596116491517286
7354,0.05525015125015901
6762,0.027946150424781855
2587,0.050745439200273225
3276,0.38993515183108474
6563,0.04194660660794883
5207,0.026442690077107745
7299,0.5104132706061445
1598,0.06204641209926282
427,0.06347091198830314
5272,0.03318911121791839
5615,0.02634795126350306
2984,0.12180373536584779
2762,0.11765263442682111
5897,0.032437886454214845
4837,0.02798517714039694
7095,0.024042982955471758
2825,0.0717133894132891
53,0.06432234736275746
2741,0.0593098124001557
4506,0.12048253737130962
7639,0.06687979780109524
6957,0.1457836758560495
5096,0.03251362550624072
715,0.02199763359357743
64,0.05782553967067171
174,0.037797793022083394
2460,0.03656894797441159
8150,0.034575845248542236
260,0.05729798471734065
3853,0.04560503595614393
3548,0.03445400526002259
3720,0.4289558263471109
5963,0.026739600874884487
35,0.07469786108604075
3455,0.5227034615933165
3424,0.03604002287192598
8113,0.3467809149030797
988,0.03738167252980719
1994,0.03827855424396209
8042,0.20239109168467545
1142,0.03283829274769886
6969,0.02677913680509152
6449,0.03938492547101874
6055,0.06080008747593865
2224,0.028753416379169842
5055,0.031243266990873788
1922,0.05298771892057382
3709,0.023200550059210748
5485,0.515998799844763
3863,0.0358153159466676
1075,0.04288711331985039
972,0.03729700629272649
1565,0.16598833158940773
2763,0.046464846688088625
3732,0.08919431615440923
7412,0.4423119615184388
4836,0.029220658132413625
5936,0.03209104430547733
4391,0.026326458232361172
2585,0.1209419029917156
751,0.06252489040146063
1650,0.05946120500239146
1317,0.04163844164977112
6864,0.03673146648771149
276,0.026723700212656343
2510,0.15315947923296386
698,0.45296293658743
8086,0.30452451268199204
1066,0.07815290612439559
2305,0.05481777170074976
106,0.036100223745281754
6486,0.05804204664174061
1869,0.04011827148042687
3975,0.6223539829192725
6927,0.0669429682144474
2810,0.04316172715116713
6765,0.03938573218172973
5756,0.03809191921493525
382,0.12699743359293716
872,0.0809105313479103
1277,0.4056925165006907
7084,0.05582579572207975
570,0.03456911887863245
6542,0.03030842251138373
4678,0.026294443840957523
4336,0.05808484245555346
4935,0.050242927414265975
2635,0.39258248274622903
6022,0.05257637091536623
2378,0.16939254761853448
6638,0.04352131124613586
356,0.043372102719445714
4375,0.025651543502415514
5323,0.07096826442488606
6147,0.032644330189145025
5337,0.0415752658318654
1687,0.0960435430030273
826,0.09698846886818294
6835,0.026544946148027392
5793,0.6116442210693225
2442,0.03249925476134779
8060,0.34656789528507803
6078,0.049596649381474976
4395,0.028072216421663212
2950,0.050961843548081996
3601,0.033505838148425685
4535,0.046581790271108585
371,0.46096424253923707
2801,0.38924786421313284
6924,0.5089545130586552
1126,0.05620759240477944
649,0.023701264106209517
4131,0.08682152403533488
1520,0.053313811932009895
4157,0.03160127514322943
447,0.02671772645979464
8209,0.6081863328097348
4940,0.06115756060595468
6657,0.5925895199569572
3843,0.021670141718935585
4641,0.20151405157924704
2669,0.0682686104088024
910,0.04634965958293173
4890,0.04732580768462603
4161,0.03985492828140197
154,0.02354180362834661
3779,0.04046969733647691
4326,0.115237429544179
4621,0.02482733339240916
1352,0.07572305371018175
1177,0.03085821612316315
851,0.03448953405850829
5024,0.03573889409308624
3251,0.04358082143904578
2830,0.03640497533679763
123,0.048965885622938944
8190,0.4618452642809827
2784,0.5041230766342238
2273,0.04364066524654539
4469,0.01864162259878802
4840,0.0358057805308269
712,0.046317295127375556
8081,0.03652349023549631
3803,0.09970248455808321
2326,0.01994126498141252
2407,0.03860216399096732
655,0.036190567401640616
4310,0.06316006681041539
2731,0.03970610489681579
250,0.04086512538621341
2863,0.05229288990873054
3866,0.0390594012571442
4085,0.029906807819653443
6946,0.03470187065303415
5405,0.49068707904460085
6500,0.594620972314403
5693,0.03065869687232205
5696,0.028004017564867107
556,0.04869459509754781
2498,0.06631832473759113
716,0.027568273875663418
407,0.042281201651162816
5426,0.0275298558967539
4684,0.08716434207531112
1654,0.03726399380768865
2739,0.029700916395656123
5150,0.0420018764735907
1796,0.4318972762430066
178,0.03958528010396747
1326,0.036938926920193134
5792,0.06738517590535001
7148,0.04645580966232519
8094,0.0278508189817109
5788,0.3584311263208992
2369,0.04661740939492158
2907,0.025840121667806824
3802,0.0628375653299286
943,0.4515550309076537
4211,0.0345808329868888
2496,0.025202868634644094
5013,0.10020937843232604
3264,0.05761239573671632
428,0.04230400640721406
6307,0.024976816434053507
4776,0.04700316244831205
5354,0.031095923026421928
7119,0.12737956105193277
4374,0.05701312148888508
3856,0.4002230920125727
6953,0.09748754171263127
2314,0.04433553971253472
333,0.09778123937757076
4476,0.07516633706317384
6913,0.049941460686602365
2056,0.04371141091020441
355,0.11367780839048074
7845,0.06556130345249427
3996,0.044679335769163525
4231,0.036872707351743084
3438,0.033571066545050536
6091,0.032673136650174364
496,0.03767108645724928
4307,0.6116671737918125
6233,0.04243854055267528
2559,0.07207354778259219
5521,0.03810633478391114
2839,0.048850885391189806
6625,0.050097635293942726
3912,0.08740034667002328
2976,0.03196726196202447
413,0.04807499806912706
2516,0.050215731481567785
7827,0.0793172400035334
515,0.09735190544849044
4765,0.029301411087426295
7557,0.21053149497430987
6195,0.04651711200582014
7359,0.16073553125924314
7836,0.043349056317097845
4691,0.09786089489781803
937,0.08880218879843346
2057,0.04103980579446136
6579,0.0640453720143882
6517,0.05561501254194339
1574,0.044022827989575665
3541,0.042869162095270835
4273,0.02652607642680457
182,0.04516429215146096
3220,0.026541915982415815
2804,0.02257600699861295
8049,0.055632513495522354
7833,0.6152066058386272
6810,0.02875350933779702
1587,0.10740613785897261
697,0.03204906201708594
3133,0.03326494017009066
919,0.03309742249325139
3889,0.025628076302882462
1267,0.048490706291560194
7004,0.0733194671641143
3708,0.08536121775698848
235,0.06253554256674704
6993,0.06191595159842819
8091,0.033930571668837624
5961,0.07072281065547455
7715,0.024868827586672502
3370,0.04887949226408975
1250,0.04552612141462107
2893,0.038801843917221746
5579,0.03082292038846705
5214,0.035423027677590785
5964,0.049717392542120264
4330,0.04172637387662163
1732,0.4254031965073009
3787,0.023704561029423435
2654,0.03442648960887851
2012,0.4009480843320319
7380,0.04331536219768714
4249,0.056604145285907424
4756,0.04296279745754498
4578,0.040263853019017616
5755,0.0242260559728966
4858,0.48159416784313297
7565,0.06150001597729836
4961,0.03344640706696703
7637,0.03536896363393165
5089,0.06594290550921127
5947,0.06695359155747091
5496,0.057298851609131105
640,0.024702362960957756
3663,0.03704271914946864
2915,0.05606365366224054
534,0.06251524635845093
3650,0.03656432773249884
296,0.03626507352963788
2137,0.030417712275135605
2945,0.0928449366565071
7548,0.03292504179321612
776,0.04609687262313284
444,0.04940716546605348
1207,0.05633694502065045
2920,0.04846617628383679
4250,0.033275385039530835
3146,0.024727386886328712
5071,0.04405798388708782
4097,0.026290579616026148
1571,0.15353008961503303
741,0.1331404159070022
5470,0.05183915508306444
4090,0.19546700205422932
5201,0.04351810458826046
7782,0.28046762987571777
7802,0.029098929896052613
1339,0.044302544568859945
134,0.05362025156508147
4420,0.03964540957686347
3867,0.027272260418523046
6878,0.03932157087817109
4041,0.042645179386983915
27,0.06629484648975617
5166,0.02712297622857018
1090,0.6165771960265338
6649,0.023348028465336557
6027,0.48959190347667425
1465,0.2993973974449993
4054,0.413164239700446
5037,0.06216107204768826
1606,0.06779231263805241
3657,0.06252103790110551
5064,0.03890039902145094
4965,0.03215641863175932
6906,0.041467041847905284
7379,0.04180574252028623
934,0.023968545791775177
6244,0.04820844839775567
3808,0.023641982905541762
2643,0.636203688800279
7589,0.036275533815406
6721,0.10632405444849571
7406,0.037631435696186225
7484,0.05377841698266071
4494,0.08427484435388562
5017,0.1793575278172426
3659,0.3213435424706599
4797,0.501226541867704
7050,0.027827684633801992
6038,0.32357308489032205
5172,0.3569984351929521
2513,0.06647114870852634
5174,0.056853391186282395
5226,0.03474304397983676
7636,0.4014611665165722
4453,0.05310554337029864
6630,0.052400191993368955
1189,0.028265994439821248
1222,0.04020402855324233
804,0.0307714294749951
4665,0.04485417263780323
2534,0.5393755603641432
1029,0.052065005790653
3754,0.05638428304055503
8162,0.03909223748265559
7748,0.023209910441321036
4440,0.07780432233229768
5869,0.35172064977639117
4077,0.06863193935248199
6346,0.04035365224320582
885,0.03923860167388164
7151,0.05203180576660697
321,0.09246152002569417
5765,0.03070714618784558
6659,0.045028729175955476
7334,0.038352334760442086
5025,0.02729703484407646
7761,0.2715608500304139
5907,0.049218527127349365
6331,0.052900181296873273
2890,0.032909421645769474
2000,0.47016994866958245
7921,0.024755837752196704
1653,0.021540178139050643
5591,0.03678910846771913
7168,0.048269580372509585
8063,0.02708694921146976
6673,0.028035243055231623
6783,0.5216623094725754
7623,0.03664203387872661
6451,0.02405752340967608
2485,0.11498547784617599
2418,0.043154178331323054
8231,0.04231013811772271
4714,0.031762838122343
4984,0.01823452638050707
7002,0.19704683133708725
5702,0.05555166482559859
4151,0.050732051117600915
7149,0.025948777429099963
3699,0.05830929159563071
5675,0.03140084282626551
286,0.030183328508143942
2961,0.06393046818724887
810,0.02964813234169192
6224,0.6161364818803949
2899,0.0267529276520543
69,0.025729461950867293
1362,0.06772578592196647
1849,0.032449020446044
3655,0.0715912396160476
1531,0.04847764674386447
2414,0.04048887558508021
6376,0.023569913206242004
375,0.05249105178195695
644,0.04033753090224396
6735,0.041621743818548156
5706,0.027437920396118566
4686,0.04302843133758702
5186,0.06139007545982823
5329,0.05693153867099238
4124,0.30473196411267417
6098,0.48870033284880793
3918,0.038923624975698866
2054,0.07239402471056552
6559,0.029147732624980983
4171,0.042103904074175004
3141,0.029141866057144184
6063,0.31710939188727133
2079,0.026520990959330786
672,0.4224836298712886
1308,0.021370560366948933
7513,0.0946077170054524
595,0.028252846880797676
3352,0.045133956000737704
2758,0.41162612646236707
5445,0.04797189899592932
4856,0.021333740601451337
309,0.338068473233982
5572,0.05051426154224534
7600,0.029255458121396474
7208,0.03966441577667319
4099,0.03213446656918772
8159,0.030225702137949156
4796,0.03094291839764941
342,0.49844303660173706
5547,0.14302403048042894
4870,0.05236878110696919
4587,0.10470709882741872
7511,0.023442739392579865
8058,0.06333946420536486
6347,0.05270359373160974
7512,0.2831331114865084
3068,0.028089989715231505
6319,0.05938672423423582
7840,0.040426546937679886
2597,0.0958555310385557
825,0.035336137563179895
195,0.06693491596600117
4792,0.09618069890156601
4035,0.07195410110048456
6194,0.34199708648124366
5864,0.3244602999478585
5983,0.47971548667524094
3749,0.02180731330323356
4309,0.30446370074108825
929,0.07217747023948935
5195,0.029309854568846865
6597,0.09408999067551055
148,0.34044267898453606
7941,0.04001302898034666
8034,0.46285196563290526
1788,0.10484620236385
5138,0.043779264705272644
6146,0.04773080174679731
7235,0.05050837714176119
4654,0.06819750044355227
2656,0.044633289783594925
5141,0.024878985468171234
834,0.18240354810579854
6529,0.040738299416500826
7578,0.03947712399065519
2298,0.4220121913536821
196,0.04552929472632104
1731,0.05018870275416398
7876,0.4310918633989465
5893,0.11968420744571258
145,0.0724395595686397
4515,0.05883252716934446
2284,0.04414130110093603
5705,0.035250077170326924
5032,0.0691927005384365
8222,0.0639445955985257
4244,0.025192053322698693
4057,0.08009708420595868
5668,0.0440976299570902
7030,0.06331519663218538
510,0.024295244350557393
3811,0.029857741554709435
6491,0.042507455881078175
3778,0.03953631182739293
86,0.048058694970556766
5742,0.021502204401463804
3109,0.41711582674772363
4835,0.02813015247287479
6479,0.040005024682119604
7177,0.04785216659207378
3619,0.03945853025286896
1892,0.0233341327238182
3162,0.05339201179145516
7530,0.5454717812776354
6492,0.05563294511542159
6499,0.07849900245009453
3181,0.0630916935213065
5661,0.03449938087109176
5738,0.0505316600860244
501,0.04006995925580794
1909,0.03628571477450912
5873,0.10170955937102706
4012,0.044697491865842404
4963,0.026322004643311688
2590,0.1250432519995677
4737,0.03954814654316052
1961,0.5372183745491349
3207,0.03835631689213851
4204,0.032762997688188016
1667,0.04568643587963545
4688,0.03248937507667787
4937,0.3151823789699721
775,0.046644561638147175
3488,0.023673010439499424
7233,0.028471170693124225
3074,0.049078688896808255
2275,0.12572955822706114
4220,0.03937910402442549
7857,0.03985773008950462
2421,0.053724423356146626
6315,0.09589334993970225
7278,0.03202976966391493
5458,0.1549452595769645
5386,0.03865876054581755
4904,0.41228542732977097
2969,0.08568564256758947
4826,0.04891351626823221
7985,0.04485902070521043
6958,0.041439724556047275
4284,0.03981609609303804
575,0.030006963698843973
4110,0.03514006820828716
5898,0.20019775091850342
5425,0.03357346201410022
7316,0.07290057357177192
6549,0.28034862032998964
5795,0.29915297211425124
3807,0.042337990228908294
7023,0.0340405694794905
6720,0.46260182473100026
5472,0.03348884746375427
2072,0.05952452172571196
7890,0.052224512091634055
129,0.06833217957805594
1292,0.05371578244420598
6737,0.03477328551988955
6945,0.026210207637363075
7445,0.09946404074915836
4710,0.05854231884526774
7424,0.04860381820489427
1064,0.08115341798453043
7931,0.030827946718615905
1049,0.16467168902057874
535,0.4629465396670642
4024,0.6210369789800854
272,0.03533192549339852
2081,0.055390205721034966
5584,0.25071209756645013
4233,0.04110766793632588
2780,0.07832966093334108
8021,0.026417447009737555
4611,0.3897174679352508
3082,0.03752548336830566
4526,0.5053135426605486
7776,0.04524258994797008
5084,0.020903917113917293
7456,0.05517202075544476
8169,0.030079170707605133
2458,0.4226385830726526
5482,0.017522009330521143
5775,0.02131759073248881
1649,0.12144180804284209
6297,0.03893456765080953
7110,0.051604111736822125
957,0.020111508356537796
677,0.06996340035392576
4217,0.02286077111776268
5810,0.047741996648008884
2332,0.04681224358132782
4454,0.507605325285279
2521,0.03180529169540318
6944,0.03235498481692105
18,0.058660910352298805
3345,0.4357613307609624
1386,0.0608401294846633
6097,0.038419492394983094
3498,0.023400019499410916
3153,0.03869196070086466
3402,0.2800887699546219
5786,0.02446559865559459
696,0.048109398574645725
4049,0.04644460392393098
419,0.05611817987646139
1338,0.039254487691158794
6485,0.03019904702528
5697,0.041552838112808674
6648,0.03563837255755562
4696,0.33544141077654255
4051,0.49643841911523495
480,0.06612731428396212
2465,0.12444391602117472
6860,0.041143967484076005
7655,0.06966952217468374
1103,0.03598057850568812
1627,0.07027585785549684
2674,0.025542668932478838
7912,0.04413169165980353
3627,0.025496896594186358
6855,0.07368253032009682
2605,0.01665226258940782
4474,0.07154166879781695
959,0.1381120645144704
7329,0.0456992740938689
4846,0.6231751913300755
1327,0.052352494205277995
1813,0.03821173285098413
247,0.4112118061997606
2937,0.05621023587707726
4951,0.02871049156883032
6085,0.023833000695074897
7841,0.04887457303541574
2588,0.04685467630159672
5766,0.025309779980789655
3405,0.054880448290252654
5754,0.03601732694951655
1870,0.3883906187798848
6343,0.03991218638898979
2967,0.02604797459641279
2578,0.031152507019852366
7255,0.045276671283830276
4883,0.024220335579008524
811,0.04350670146873321
6790,0.036287078829705846
3530,0.041282521223477045
6808,0.10071999298428372
3327,0.45090324408787363
4822,0.03533805679328375
2750,0.11996795575642448
1121,0.5533139710313533
4949,0.06790881280388543
4738,0.0751048106083385
1107,0.029008906919510608
1255,0.024730825579074998
5046,0.10973526346898826
2400,0.055625050184946304
6450,0.1740183676274698
3683,0.4947889059478509
4597,0.1053532529273961
1055,0.025672003862567346
5334,0.039174289122918884
476,0.02326594685591536
7910,0.026816365774533033
2965,0.455261345179323
5325,0.350962784755675
7025,0.040224617772952366
2613,0.03499710430421266
6029,0.19984766866544013
8077,0.04517383261996722
5385,0.07753743928409394
558,0.0553269331450439
2981,0.09503769052962639
2503,0.024022407495540788
5383,0.13474640803584575
1001,0.09310055204021742
6204,0.1835128149881344
1724,0.10958415674810654
5851,0.023154937926787657
3857,0.02495247361257846
6394,0.10303863017074728
4063,0.0316872170842601
7361,0.4505192725082491
4754,0.07942505230990644
1954,0.02581300804965204
2014,0.05252879197895676
1157,0.033550334422839494
2531,0.04010910362499188
6828,0.05064445392805597
7163,0.6361954850335755
5318,0.04608708545130413
516,0.03461691700780113
7757,0.06489465971124644
5194,0.02143057634715157
2678,0.042430884541672424
1436,0.052625631903947534
5542,0.07621783268628858
6245,0.29367124628911995
5198,0.06194565575061361
1312,0.37296006542372995
5698,0.03638871992841702
5821,0.030808020507062463
5124,0.5436619764977076
5527,0.04467414537644842
4623,0.035542398793414046
4842,0.03461922285993933
1903,0.3912452944450174
862,0.05301590435869787
3664,0.06986445680269837
5520,0.04424435557307763
3870,0.17912657523379386
6160,0.03796211569836175
2567,0.21744521775960438
2849,0.02965422896460687
701,0.03267738462318986
2887,0.03349895552531499
5596,0.5157697419051721
2263,0.35836428423866
4002,0.0421928941659237
5466,0.05225264295034014
3135,0.02444037743573575
3246,0.052821149452164554
6341,0.05796711849962175
7075,0.015918605524229624
6741,0.0626189272927674
3222,0.04039172022123128
7309,0.024835363716190037
1513,0.03720816405794306
5918,0.020806005678460162
6079,0.03420692212456216
6112,0.05670837911187909
5979,0.04318954394985765
5896,0.05348012303848108
4733,0.07585485826440357
7676,0.024514576383926824
6566,0.6071528838148263
5990,0.4693914007579851
4014,0.05135803297186697
7755,0.029786162840892267
4493,0.1008098660624622
2138,0.0423383101360508
2824,0.04323301156912892
8142,0.03791195351051558
4058,0.04910960068060025
1828,0.15948853733314272
5094,0.17655379971585303
2439,0.022774807360602133
6114,0.6046606824571097
3166,0.024033529789176018
7173,0.0636972268696061
1791,0.10650838132514161
6418,0.04452965608349582
5080,0.042189949308154846
911,0.398119439670735
7867,0.07325754057989924
3559,0.03153170592854402
7651,0.2828521435858607
2108,0.03079707903135428
3673,0.05883301545669816
2256,0.3147992762362021
2317,0.47293377300221845
6948,0.02483386435600735
1073,0.04827581231308946
3879,0.026893587002484478
1847,0.034891738345897816
7884,0.03705404523815471
1924,0.4214214631606602
7603,0.1569055456591924
3320,0.5387817739731522
4053,0.025843158959971396
3648,0.023890240068454156
1133,0.025491407098458173
7999,0.0445201459901024
6345,0.06521421653791154
7179,0.5750513173894667
1530,0.12791579510451873
7501,0.05910822110816357
1977,0.07893946453971762
1451,0.038777452870516295
3362,0.03241605902723819
2035,0.034632422943976435
2655,0.041432062523596325
6528,0.06489159450304996
6248,0.03193654594021025
3480,0.05110294991869404
4156,0.037541758547890505
4593,0.05353047851898561
6165,0.6207764893084486
2757,0.03878777123744526
1815,0.0290004670844054
3526,0.09159740725624732
3330,0.060154057703590606
3306,0.037787569817427265
4627,0.057192990197102736
6440,0.04821583764102599
747,0.05259838793588906
1247,0.06165331284593526
5508,0.0478892624235152
1546,0.12248346276905302
6561,0.46779689053486506
1108,0.03770323669255901
3097,0.5835488422061845
2250,0.6123792425558002
5933,0.04429051320663993
2991,0.07689424476515902
2746,0.04098871736831429
4153,0.0408142468718547
1357,0.0583486435103809
6080,0.06195843424929654
230,0.05073473730765821
2143,0.060154403901445344
4152,0.036457968353412015
7722,0.10111144503653127
2461,0.027967422343461716
7865,0.07110186020151464
7666,0.03460054688173193
3403,0.06859832074390436
7614,0.03438090787546097
6763,0.03955983061173966
6695,0.029732862426365154
4068,0.06813638303280364
329,0.03424189333910892
5530,0.05900690246407309
4287,0.041412947670804286
1764,0.0577432860780005
6909,0.04037764344846628
6545,0.04364947859087321
2796,0.026887801154517
3331,0.29961530982050993
6987,0.049903754326123574
1491,0.06030001896031327
2911,0.03302585829745513
5868,0.044739545803485686
6323,0.4028573961756283
5417,0.022341816900942554
6228,0.036188417410684216
2006,0.11491442167186706
7860,0.03620030375404109
7621,0.5605697944882313
5616,0.025561673023558874
6650,0.05041865791015757
4021,0.16853595584515577
5326,0.5558010067558754
6994,0.05633230698180891
4901,0.044358925105313
5296,0.13029580923750653
2067,0.07753851639288001
7366,0.055237866729697306
3385,0.045920344673241666
2053,0.03044017612698836
1028,0.05913692868420515
388,0.058243214435469676
682,0.026990511179293734
4129,0.2034628103058223
4236,0.025071959270317634
2990,0.039622454797108055
6838,0.0641091794287365
3696,0.09000416964379832
4815,0.1215869897233193
4576,0.025551647698153098
1797,0.09638819364579296
2491,0.03056785873965262
800,0.034703736875852126
7176,0.03401857304031942
4013,0.1331034706303063
6320,0.04714322492866884
4194,0.13942326366551044
5604,0.08123848260370997
4834,0.2708787636041566
1936,0.07994950081376216
1480,0.047074454713424696
3917,0.043650500446871215
1561,0.03993566883224477
7106,0.0721959274274852
881,0.041889899841066884
6621,0.07169279537248276
6089,0.04045002874239901
2833,0.023407619992334844
4444,0.03833391258110111
6826,0.04616959458284882
1082,0.40106615744748275
4427,0.04108986998863238
7376,0.5515250642729738
4163,0.02660105391907924
1947,0.44909358291875495
7169,0.601563433983978
5063,0.6244826036045332
1441,0.36126115518133994
902,0.06868728737686927
172,0.017807650051982878
2877,0.04467583883184589
4513,0.2616622421582707
84,0.04827364518378903
5086,0.07985768419646758
7403,0.03698359063678608
1501,0.07064357631824314
210,0.08186609005179078
1245,0.033615846307755985
4844,0.03949686604823233
7556,0.0331139752637237
6758,0.4841371438201077
5227,0.08975949703829239
1282,0.02841690477233303
3901,0.059687572173354714
6186,0.034145356137777555
3829,0.06670055749490797
3671,0.0475602132849432
7159,0.05021843136015666
6655,0.037772292469591046
3980,0.04299601152321791
5780,0.04323655294745347
7950,0.05300253483719814
3355,0.12288451696964588
4877,0.025148167393454872
1511,0.440922258211345
1827,0.03354409336945679
311,0.09290126601591604
7886,0.033464018242990286
1601,0.04725704441766851
6388,0.046086220630875155
4471,0.023994992926129107
4353,0.020864170105502157
5142,0.0239136673397372
369,0.09383087579739229
4364,0.04207903006479013
7459,0.06367054601384811
2282,0.1375805004398622
351,0.05667775133667383
685,0.01868833694507393
3472,0.03272303239460165
2978,0.1280670546678924
6555,0.31975812421026467
7188,0.025304167304287646
4034,0.06232983111413245
2312,0.04872303516988893
2262,0.05164124674892379
384,0.20721993660636776
5820,0.04638008840452885
5277,0.026141833100249808
7695,0.014653346666093772
4418,0.05403342598778667
5809,0.025303661552194656
2340,0.05479682140986419
5256,0.027883452692204932
3304,0.04028763350963668
3806,0.055511328627040425
77,0.035769368756917164
6772,0.030055645265066714
773,0.036501578575202136
2848,0.019631897530702366
4135,0.4453891804044726
429,0.0589320119180078
986,0.08281029348631103
4442,0.04370528994164944
722,0.15664110526337893
6072,0.05633005494594267
1162,0.034430707677066845
479,0.07370357468900499
3961,0.0387764792688884
2156,0.028077902571351475
3543,0.03712318037344385
436,0.057913871794151195
2815,0.0775750633901023
2782,0.022523728505525472
7955,0.02049963132418665
5481,0.08823117194265954
1772,0.13254288433779332
7723,0.15728276919893208
6699,0.03736183830136853
905,0.20079804866261683
7965,0.43254291576700465
5203,0.03732652942246159
267,0.06980828976891168
3593,0.03677169318997464
2525,0.038861761852961
8174,0.028495328815082096
786,0.05905963639523923
4521,0.024580372803423456
1400,0.03304439366401422
5965,0.6037593338215684
5552,0.4288579353000384
6701,0.08466031652220359
3277,0.04856480385477653
7773,0.06608774155147971
5879,0.038324270922065876
7103,0.024245030141888252
3108,0.17309469149249393
6718,0.06809443867473348
5949,0.01954442477667574
1283,0.030392409025742438
7291,0.041918934309529234
4380,0.04533029659029326
5302,0.022081263802894935
5503,0.0690419436671148
3736,0.05083760398296686
3536,0.04254278594782872
8230,0.03323724344332824
5866,0.03821789718912529
1695,0.022664258616820015
3900,0.03167537008344206
8112,0.041621210321185265
1057,0.039772729812363516
4742,0.0355230705065725
3319,0.03800828209135956
3968,0.48751088797772857
2088,0.055336186446173295
3623,0.041754721050135744
1153,0.03504479848605272
1752,0.08566962041783997
3046,0.04894482629773376
5406,0.05415226978369442
2329,0.5357901868157328
2136,0.037334604513628175
6852,0.026849427163670656
859,0.2963287881898833
2487,0.026407823871203422
6836,0.023012973146046743
2277,0.5687630065507697
5560,0.02873102950534633
6106,0.5510234722917844
2391,0.03009098832209468
2297,0.03178260251241341
7961,0.026379267185892945
2416,0.05935712083094408
7783,0.10024302233731806
2659,0.03714991261277962
6329,0.6197234443903287
3693,0.03453431977145372
