ID,subscribed
2803,0.6839102885049385
4065,0.3576436647382254
1311,0.4553212069114171
7964,0.6409610111069021
5736,0.36693653259315107
2734,0.7126167263558951
4251,0.8333712245802938
5712,0.17751042666064057
5288,0.21340993536718428
764,0.1613057358436784
8093,0.3557032316099094
2327,0.2571058003504934
6719,0.2550326384148404
2555,0.22563758893287417
1684,0.18979298599809621
3988,0.5881584946841267
6030,0.2991331847732467
3127,0.08077732551142695
6176,0.2602542336049572
4419,0.15182185827281283
6799,0.7994203175745529
2005,0.37150555162677457
5199,0.24201883181739436
5397,0.2368687284816041
1706,0.8558361658100427
6962,0.2651142026900012
2551,0.1660243006853347
5213,0.3009672614833625
7354,0.5124410794945726
6762,0.19106056745404745
2587,0.37210471735114165
3276,0.8890743775444644
6563,0.24183249321897105
5207,0.1872550831325483
7299,0.9124446272761393
1598,0.4295462957198029
427,0.41436379236010723
5272,0.26544574839797025
5615,0.18063722935334198
2984,0.4500383037983253
2762,0.6222243842946866
5897,0.38566734636337174
4837,0.25927950000669214
7095,0.22000329299288812
2825,0.42029662061806655
53,0.1877678464907473
2741,0.3238440202081533
4506,0.601131046249401
7639,0.3630587260797548
6957,0.8014151735981161
5096,0.23781119942031678
715,0.18034652955319663
64,0.277615553528405
174,0.32665363389495405
2460,0.35935022141009676
8150,0.2116937816239398
260,0.3373978257132714
3853,0.32941221052940806
3548,0.30027657836578364
3720,0.8827663568313071
5963,0.1994572099137813
35,0.38761889067580907
3455,0.8585900776336487
3424,0.18781338417188717
8113,0.8105260648061993
988,0.3555988108454619
1994,0.23689534039331628
8042,0.5555053220350801
1142,0.23365914552537598
6969,0.20198219294243552
6449,0.2437835183463049
6055,0.34255720983435917
2224,0.20050470430793593
5055,0.19735785820335147
1922,0.3753574892173289
3709,0.2906479002549989
5485,0.8994544466962034
3863,0.2653860334998982
1075,0.3082801266154793
972,0.22277891307512182
1565,0.5811968522412815
2763,0.3575652796009001
3732,0.29063904962650744
7412,0.8979255225131062
4836,0.1896244487020043
5936,0.2568116176303749
4391,0.20824065338615272
2585,0.4798457797819018
751,0.31456042118534844
1650,0.2828990971413344
1317,0.2339171703033865
6864,0.24772328455020257
276,0.13724396906729366
2510,0.5601817813621701
698,0.8948157384238454
8086,0.812729755542629
1066,0.525368919940409
2305,0.3042990021140752
106,0.3126928446705345
6486,0.2602158229772917
1869,0.2217489979131734
3975,0.9586997468476584
6927,0.3095231370908305
2810,0.23749995171724986
6765,0.24895658275285304
5756,0.24763367477832995
382,0.5547426159205201
872,0.5977964195943425
1277,0.8418215509866578
7084,0.2817182425424097
570,0.20065080845314287
6542,0.2209272080634041
4678,0.1681944736791705
4336,0.2608410484912415
4935,0.35822139999827496
2635,0.8715291662598252
6022,0.2268209776979852
2378,0.7318043799928935
6638,0.3255288017013922
356,0.3224043183067568
4375,0.1917566015034575
5323,0.4048116468551572
6147,0.3184723410986538
5337,0.2224743317112184
1687,0.587371987401976
826,0.5030862718956611
6835,0.20999622202619644
5793,0.6808863095652937
2442,0.27218179898866973
8060,0.7729659733449996
6078,0.31246315929460405
4395,0.2191828927993174
2950,0.37296691281943684
3601,0.2365578837763897
4535,0.20199800952495872
371,0.859424997181151
2801,0.7675117375175653
6924,0.9023655493184359
1126,0.3597694808251858
649,0.06165564681691449
4131,0.40089524724407194
1520,0.29636636391625865
4157,0.31091302684141486
447,0.25410576110215977
8209,0.9619841191886224
4940,0.4008654498427647
6657,0.9642734729987463
3843,0.19450670275351795
4641,0.4501522540214369
2669,0.38031406996558026
910,0.40904640373660844
4890,0.2895978624132095
4161,0.30899302914264554
154,0.2630148303810775
3779,0.3434483778039782
4326,0.4999646892654951
4621,0.22755178255051534
1352,0.4634638872377133
1177,0.3102917979530985
851,0.22684700336839544
5024,0.20696052405621393
3251,0.3444096720731648
2830,0.2380100846306014
123,0.22474022448032804
8190,0.8472889658769812
2784,0.9513488362346105
2273,0.21561165174867858
4469,0.2757569822710817
4840,0.16827726823643538
712,0.4991063292448403
8081,0.25643304225553876
3803,0.6015937293945861
2326,0.14545944792354748
2407,0.1792165724587096
655,0.23625468417799875
4310,0.45726797583038364
2731,0.2685163340720895
250,0.43124391704146026
2863,0.3115880998796497
3866,0.07391108807239366
4085,0.2243121614194242
6946,0.12149549138319053
5405,0.9304882861452681
6500,0.9086344414722133
5693,0.2311059730792951
5696,0.2190021147319236
556,0.46628365530910376
2498,0.3887393025272963
716,0.18054023847239853
407,0.24103831168039144
5426,0.22822630589768328
4684,0.4740031401319419
1654,0.3343765697668043
2739,0.3028014220445487
5150,0.3547535437243503
1796,0.8653467237495747
178,0.28146964995476065
1326,0.31058341307140713
5792,0.40012926693966333
7148,0.23679358503127293
8094,0.20452593664215174
5788,0.708520040327346
2369,0.31518683907648587
2907,0.21893855689775665
3802,0.2893426169198274
943,0.6685421946031381
4211,0.20189907062190265
2496,0.1998457812092667
5013,0.4273283430034153
3264,0.318761193512415
428,0.24324982570064008
6307,0.2636671847544222
4776,0.33178786999175985
5354,0.18133668673985437
7119,0.5791344290035335
4374,0.3461677744478445
3856,0.7847386803217324
6953,0.39933334798604936
2314,0.2537643262393525
333,0.6319707267785638
4476,0.5497561888493911
6913,0.31653379994788944
2056,0.2885736952769874
355,0.5013179709441097
7845,0.42405135914520165
3996,0.3810051938370279
4231,0.23898440289432865
3438,0.3101334709626562
6091,0.10779699822197941
496,0.23336163905904622
4307,0.959783514989995
6233,0.252026762935184
2559,0.4131169841463353
5521,0.37566769987269444
2839,0.3997453469937988
6625,0.3190726969634915
3912,0.6254729742436389
2976,0.3550838411162348
413,0.44444451707336025
2516,0.339722655083612
7827,0.46661033863954743
515,0.37439801207890905
4765,0.24226983880655434
7557,0.7270174456377448
6195,0.3027116470790551
7359,0.5412766231595965
7836,0.25727623906860186
4691,0.4406910901304477
937,0.5373767668519444
2057,0.24291096653870775
6579,0.31821861230469944
6517,0.29076184192125043
1574,0.3217700843000016
3541,0.24956636634364954
4273,0.19562936107992515
182,0.33681761359126233
3220,0.25160689238934636
2804,0.13524150336065607
8049,0.25195237468914683
7833,0.9581065347883531
6810,0.140364317748438
1587,0.4301234495170321
697,0.20185798910180813
3133,0.2159702376277687
919,0.2656619496129936
3889,0.25276634986172974
1267,0.2811788383196462
7004,0.3257680397930836
3708,0.5825768194086063
235,0.34347790010585966
6993,0.32885648176683546
8091,0.12645212001723632
5961,0.3902033970272253
7715,0.1888877203181938
3370,0.3160410117079599
1250,0.22909763939624175
2893,0.27077059195536546
5579,0.2515422991343281
5214,0.31907373032888303
5964,0.24728312250236412
4330,0.398890623757157
1732,0.824686000792326
3787,0.22155892824125853
2654,0.3049555947175909
2012,0.7562712551286777
7380,0.4812336033022258
4249,0.2668532754444263
4756,0.27617130144273566
4578,0.32383847433853313
5755,0.1603899024385181
4858,0.9601614057871991
7565,0.3695542188686917
4961,0.2679908523957913
7637,0.25497827884431035
5089,0.5630496109217827
5947,0.4020966821881749
5496,0.40732255268518963
640,0.2119962438400529
3663,0.21056717766899397
2915,0.4277239481706355
534,0.5677426456186186
3650,0.4153198990650326
296,0.27312832552167754
2137,0.19932645079272132
2945,0.6475820593721752
7548,0.2338151402096292
776,0.3394324763421695
444,0.32929571918127276
1207,0.301941508074371
2920,0.3802336698960138
4250,0.19885809483824415
3146,0.2433243538310011
5071,0.30771930191370717
4097,0.18452661143357454
1571,0.4183441842881398
741,0.4534989984260488
5470,0.31169164938937205
4090,0.6959892065243067
5201,0.2848284834573304
7782,0.7366561477000392
7802,0.15711179686824137
1339,0.3150136149819734
134,0.3166984679234899
4420,0.3594111758034541
3867,0.2156063568835415
6878,0.31054286738967507
4041,0.3506799239797827
27,0.29210872817660427
5166,0.1738484636529633
1090,0.9590232928492476
6649,0.16285278864104874
6027,0.8904355982563876
1465,0.8427296172220409
4054,0.8267064315110216
5037,0.3593875444676225
1606,0.39570447631338973
3657,0.42312852768098785
5064,0.33665833037595233
4965,0.2780777667222834
6906,0.2589379130241924
7379,0.32240326616793
934,0.16267422184836863
6244,0.3716729902944823
3808,0.21907235403661324
2643,0.9509619179904423
7589,0.28348918834392095
6721,0.28272367748929483
7406,0.2628958771478389
7484,0.3520630358650956
4494,0.26721268318170804
5017,0.6059880399841155
3659,0.885804200959561
4797,0.8870363480281871
7050,0.17838585922418337
6038,0.7823126488318197
5172,0.8167881131692265
2513,0.26259380622747663
5174,0.33538465566861286
5226,0.2550999647497523
7636,0.8482041456669235
4453,0.3094469814063982
6630,0.26824843801529374
1189,0.17310071106977026
1222,0.1730394223881167
804,0.20380251872343552
4665,0.2859692303784697
2534,0.9229637307472925
1029,0.2547146528026637
3754,0.37172870610088915
8162,0.2649418371554245
7748,0.2303234341976476
4440,0.29110958869333037
5869,0.7692430106534656
4077,0.3497234914434803
6346,0.34984372159091015
885,0.351559850992759
7151,0.3681583970610811
321,0.3362598131787721
5765,0.23771249742822817
6659,0.3740439260452292
7334,0.25500711846490864
5025,0.2377754361191954
7761,0.7161634643542543
5907,0.521270984369718
6331,0.22798832042416875
2890,0.25761688673160166
2000,0.914895539383906
7921,0.16172426496043107
1653,0.20394374852110383
5591,0.22312002142172566
7168,0.3577506683716536
8063,0.16861679659437473
6673,0.16740342700105604
6783,0.8875859304491776
7623,0.24427649919988154
6451,0.1795193924217711
2485,0.40024801920978614
2418,0.2771900513751815
8231,0.2652348184168449
4714,0.20324248735203118
4984,0.1369268047688397
7002,0.4692504879110827
5702,0.31465443107066476
4151,0.5986756598072627
7149,0.3003815326317866
3699,0.5787630245532236
5675,0.25596482710669005
286,0.2867050770773153
2961,0.38948921361510724
810,0.2453499180590147
6224,0.9323173416760419
2899,0.1423683972161104
69,0.21900505749518465
1362,0.6628403643735827
1849,0.2199052651706571
3655,0.3700559902009012
1531,0.35878230286143353
2414,0.17961624957471586
6376,0.18902831267721165
375,0.2640945342049973
644,0.17408334240972914
6735,0.23247318533321537
5706,0.16444189561653114
4686,0.29157325559169006
5186,0.3620772478676638
5329,0.32625765976653953
4124,0.7437981473592566
6098,0.8517630282105728
3918,0.36130144197346087
2054,0.39287228415239955
6559,0.36851597037689177
4171,0.299923921534097
3141,0.19203040037429603
6063,0.7653751619652879
2079,0.16998548127869495
672,0.8272094228802789
1308,0.1449886925591199
7513,0.3781910829827846
595,0.26267527726184337
3352,0.23182842997380765
2758,0.8253186777601067
5445,0.2881454914693268
4856,0.16472453863210332
309,0.8115924998325676
5572,0.31680631907828405
7600,0.3086059947986505
7208,0.2765403310972278
4099,0.18842726543173707
8159,0.2565589652642776
4796,0.1744961441728851
342,0.851027050391593
5547,0.5929057747123136
4870,0.3415481308629206
4587,0.4667236290188944
7511,0.14915670772204997
8058,0.4146643619262524
6347,0.23754968608292076
7512,0.5514549318115124
3068,0.21034402724029286
6319,0.3242925066952351
7840,0.29939257094968513
2597,0.3559799912045893
825,0.30821154382649174
195,0.4651920700611167
4792,0.6205811307086666
4035,0.4369077093341067
6194,0.7924630483387264
5864,0.8540754098892721
5983,0.8931283406431998
3749,0.1712083993481725
4309,0.852144555581936
929,0.3714593135192595
5195,0.17424762568978364
6597,0.462773368443217
148,0.8180829637516318
7941,0.25974395977177056
8034,0.920128911128983
1788,0.30786019562969935
5138,0.2992804516183005
6146,0.32318848811998757
7235,0.3249712067618168
4654,0.41876420506829276
2656,0.3374159998980367
5141,0.20169471136745062
834,0.6096587736586777
6529,0.2569759463412682
7578,0.2238147474740711
2298,0.8041926009285488
196,0.32446325914544627
1731,0.4249618623067958
7876,0.732744272854584
5893,0.4935823360091711
145,0.3710578955300198
4515,0.26199825360048024
2284,0.36503406229877855
5705,0.26980861772822895
5032,0.24864072940915422
8222,0.3917971685797649
4244,0.17616714656964355
4057,0.535722000726545
5668,0.4180037267071639
7030,0.43295409222256226
510,0.2030767875886564
3811,0.45436597388988387
6491,0.4051472446426912
3778,0.33445497663385776
86,0.35993570362745425
5742,0.1776862312364115
3109,0.8436325177803365
4835,0.17208377421424048
6479,0.23545954473822447
7177,0.3644697803598804
3619,0.30004761903210986
1892,0.18365414422044807
3162,0.34184806933958567
7530,0.8871591128372851
6492,0.3530010310799283
6499,0.3144545356703474
3181,0.2737622606169886
5661,0.19550709398255794
5738,0.30311703429344505
501,0.2900465922772684
1909,0.18744978042764232
5873,0.5481483383521384
4012,0.32478847576504044
4963,0.24407201817734459
2590,0.4804730771211947
4737,0.22935850163495058
1961,0.9313659264389591
3207,0.25033190789377424
4204,0.16852478541779708
1667,0.28839941708280714
4688,0.20196713883849848
4937,0.818558260160278
775,0.32654847150580746
3488,0.180332992000717
7233,0.24864516508047774
3074,0.2920973621408377
2275,0.4163183181880713
4220,0.27105699850936815
7857,0.36562139940753074
2421,0.3322360288771887
6315,0.3716073447515447
7278,0.14072481237527404
5458,0.7551229037874847
5386,0.5180606335573053
4904,0.8334464011688579
2969,0.433882946124888
4826,0.344400073553351
7985,0.29585222816073814
6958,0.20371275262601835
4284,0.27209182465650406
575,0.5098799964832894
4110,0.2447255077973301
5898,0.8164727683820209
5425,0.23583405939725224
7316,0.415467001316607
6549,0.7246874588686458
5795,0.6423999743369946
3807,0.2243411708740836
7023,0.23074808587461035
6720,0.8707283109924754
5472,0.4777230489724042
2072,0.3425632562825217
7890,0.263718510012767
129,0.40950735787957593
1292,0.2726451995717418
6737,0.26087920443401236
6945,0.2804312768813959
7445,0.4124092283112358
4710,0.3306471152941177
7424,0.3881915142209782
1064,0.2788839365106172
7931,0.3035726918373698
1049,0.469435028115159
535,0.8487348036512967
4024,0.9614911274143754
272,0.23211670876554188
2081,0.3240698044777508
5584,0.8418967149064207
4233,0.29691923774981016
2780,0.4561781026270733
8021,0.14716564295355236
4611,0.8057589362307052
3082,0.16036023407331193
4526,0.8665718785426035
7776,0.34434542562937986
5084,0.188448339177912
7456,0.5083923715495186
8169,0.29500600485716283
2458,0.9197964189563088
5482,0.09873103376946872
5775,0.13103808596397187
1649,0.45268340949787234
6297,0.21773002782683837
7110,0.3624932793621274
957,0.1533816048775997
677,0.36359846641586835
4217,0.20473840577207497
5810,0.3757216873020266
2332,0.23685677005699066
4454,0.8910505561117228
2521,0.2304360484571192
6944,0.2614466383334432
18,0.4183860532981275
3345,0.8859038426433086
1386,0.37280533675650696
6097,0.38618812949768316
3498,0.3138207211482743
3153,0.4567393374772598
3402,0.7681318636711771
5786,0.21814612307976539
696,0.5397107071654952
4049,0.2379523492557693
419,0.3611423993271773
1338,0.26384511631056695
6485,0.36376844970182703
5697,0.17650825275167908
6648,0.34211186758894574
4696,0.7682924341989318
4051,0.8857287711272317
480,0.4652651692069193
2465,0.45679370503292277
6860,0.31123808923837554
7655,0.42885313489657406
1103,0.20908601594298598
1627,0.38488624855408615
2674,0.146476980474524
7912,0.27468694567866137
3627,0.16491658862327185
6855,0.365278328413621
2605,0.10809023459444103
4474,0.8290204471987034
959,0.43999047541101255
7329,0.23392413702403286
4846,0.9322234024324274
1327,0.38238112941215185
1813,0.3711340276612731
247,0.7103824471003836
2937,0.34889263968817447
4951,0.24038617132676157
6085,0.29551578935518513
7841,0.35552226187030733
2588,0.37395350708314934
5766,0.15774495953083748
3405,0.42435398268273616
5754,0.14012330106903148
1870,0.8485555537528896
6343,0.2708560483351433
2967,0.22279777235221382
2578,0.20254443998655008
7255,0.22187116777688423
4883,0.2165516147154356
811,0.24640711341948082
6790,0.22422519123238988
3530,0.2515847170438442
6808,0.4543149731228297
3327,0.8270466435254298
4822,0.2425820121314371
2750,0.4652187551423574
1121,0.9406160480680285
4949,0.32701100305468794
4738,0.4556612056546835
1107,0.1879313171344675
1255,0.16214651496944704
5046,0.3837098910166864
2400,0.4884832971275511
6450,0.4306294943129438
3683,0.9013158969239908
4597,0.43947102565902857
1055,0.2733698407762947
5334,0.241246567299
476,0.2180893873455097
7910,0.17598663259292427
2965,0.8874293255332091
5325,0.7764351036968885
7025,0.2784866961531628
2613,0.2297699261064369
6029,0.6611734561886287
8077,0.3397406228948599
5385,0.3943208325966272
558,0.3821016815686268
2981,0.41551236014023346
2503,0.17679853329375966
5383,0.5677035583660338
1001,0.3912043770118524
6204,0.8092203726766887
1724,0.3750995846926212
5851,0.17941616671919022
3857,0.19394443390238458
6394,0.5024478478632035
4063,0.2527967902262967
7361,0.8718584844768008
4754,0.5616535571241875
1954,0.1733648991261948
2014,0.5548162094786238
1157,0.18297072449471535
2531,0.14910081932804597
6828,0.2297703044293335
7163,0.9621299550273619
5318,0.18522778096638787
516,0.2710087709345371
7757,0.33111966709769475
5194,0.20159040209252424
2678,0.2333328535721749
1436,0.39822035326620153
5542,0.2731063122759522
6245,0.6583685383801567
5198,0.339992373950883
1312,0.8985349811850177
5698,0.1995946984977272
5821,0.17520487294545756
5124,0.9384118232163241
5527,0.29176586987091085
4623,0.25950333367934403
4842,0.2556248635282092
1903,0.8122830537957861
862,0.263475218419546
3664,0.4366486007072523
5520,0.3563750316256741
3870,0.6631095305900787
6160,0.15182039883510495
2567,0.7415597258001667
2849,0.25841866488686865
701,0.27717576166546576
2887,0.24576571412505324
5596,0.7992199697705479
2263,0.8017942971886107
4002,0.29930280579892754
5466,0.38330727646253526
3135,0.2014453967316432
3246,0.44029542335524346
6341,0.30228742507802775
7075,0.10234458517351516
6741,0.4007849656394161
3222,0.2833799969089821
7309,0.19893517639663272
1513,0.17832173729033118
5918,0.15799099062096006
6079,0.1845870186909466
6112,0.3418755164483405
5979,0.34174643734157634
5896,0.6505093730972745
4733,0.38856979086048304
7676,0.2767345036132115
6566,0.9116531472255154
5990,0.8579335236500271
4014,0.37732494666973765
7755,0.18009208777128957
4493,0.4109449856367767
2138,0.30634159596812555
2824,0.29278552167149263
8142,0.1836747036230836
4058,0.23913654579628382
1828,0.48672169229991963
5094,0.480405412034446
2439,0.2349117912454659
6114,0.9434388446560735
3166,0.23378807669889334
7173,0.3404293928523375
1791,0.4652318786090783
6418,0.3116062884009325
5080,0.314400072992993
911,0.7883471693162954
7867,0.2693466935938639
3559,0.3823202114921852
7651,0.7728071322261829
2108,0.1484399629307713
3673,0.3425032231904506
2256,0.6294107909288084
2317,0.8952434141096491
6948,0.2129750410091756
1073,0.2372116778413246
3879,0.19625999953698772
1847,0.14051779790456473
7884,0.2793620512189659
1924,0.8428480719839115
7603,0.4521656229130163
3320,0.9222621915212127
4053,0.14956330415314215
3648,0.255643954421803
1133,0.16689495396736112
7999,0.2664414545241583
6345,0.4797873228890646
7179,0.9150379039014828
1530,0.6522582917100418
7501,0.32785616392126854
1977,0.37612950515423915
1451,0.24807173164269206
3362,0.2665911842592148
2035,0.28133466789473316
2655,0.301766236089589
6528,0.41935135576067795
6248,0.21809352862105658
3480,0.2566933617042083
4156,0.285034867105309
4593,0.2995175852136975
6165,0.930620279616418
2757,0.29952073444143645
1815,0.1624967761918892
3526,0.41525053763327574
3330,0.41272656091968696
3306,0.2266535077649187
4627,0.1980442509862898
6440,0.3737232599636248
747,0.33428632586674173
1247,0.2912604041200463
5508,0.267075831830371
1546,0.6017856418315262
6561,0.8482637747126418
1108,0.2652766110201855
3097,0.9294422887308842
2250,0.9565818781847388
5933,0.2810517014985713
2991,0.40606453804771236
2746,0.28590010349008305
4153,0.2303109498556958
1357,0.510408907232329
6080,0.44860076323875403
230,0.28927311392460886
2143,0.5747781622543016
4152,0.2355590473740335
7722,0.4477875276603297
2461,0.11103914941164421
7865,0.3877194437505328
7666,0.32922346513689327
3403,0.4645979295278545
7614,0.2779515125780002
6763,0.4240542489250413
6695,0.12859852667931163
4068,0.3722184133978371
329,0.14164731503598912
5530,0.2544149892746641
4287,0.18423854365291187
1764,0.417765864876584
6909,0.27361310178763387
6545,0.23266352101531124
2796,0.20415463652725366
3331,0.873929380338596
6987,0.5012018593141112
1491,0.34490298577526596
2911,0.27711101520955844
5868,0.5393059971242758
6323,0.8885505695661253
5417,0.26502349636191086
6228,0.33172096688257807
2006,0.4476849512694191
7860,0.21348617832345584
7621,0.8989490873578523
5616,0.19781436750611295
6650,0.24792954310298815
4021,0.5688757579578455
5326,0.7812238527207479
6994,0.2483048840613032
4901,0.37241709921870614
5296,0.6345932891662776
2067,0.3067622085617967
7366,0.35423001487758604
3385,0.2312352808592512
2053,0.18950861442417982
1028,0.35657747181653193
388,0.3484903754073207
682,0.2956331237236587
4129,0.43590335136660574
4236,0.17308469795335918
2990,0.22390770899528495
6838,0.4373497854920255
3696,0.48610861830613306
4815,0.5993477609519611
4576,0.2597766126979329
1797,0.34345840126529614
2491,0.11561532669350719
800,0.42471279150376906
7176,0.2401221251027131
4013,0.591318178840045
6320,0.4608625519041872
4194,0.578500422211677
5604,0.4438259695791363
4834,0.7197693613971649
1936,0.723754528001308
1480,0.18541443279398243
3917,0.22958442206542343
1561,0.14265487333507992
7106,0.32169048602774003
881,0.2860255365494375
6621,0.4387185966655392
6089,0.3034359680060479
2833,0.152201790446711
4444,0.21006495114489043
6826,0.3075707390537521
1082,0.881362243072223
4427,0.1477687827032111
7376,0.9001249478099641
4163,0.12300715565451055
1947,0.9210882044607264
7169,0.9296957022111197
5063,0.9572902802592737
1441,0.8114021748518127
902,0.3891111113058202
172,0.13562618828073386
2877,0.2556959138317891
4513,0.7218104801102548
84,0.32833856044454873
5086,0.3638459634018343
7403,0.2031072279727281
1501,0.5103016728147434
210,0.397034043451005
1245,0.24357236838821886
4844,0.28588755359308465
7556,0.13722254555705754
6758,0.8491899103746994
5227,0.3310503127188816
1282,0.2117733080527226
3901,0.39747585394118695
6186,0.3514372094729805
3829,0.3971479239809773
3671,0.33482314666118385
7159,0.3247155302806931
6655,0.32152076772378796
3980,0.15510836310061976
5780,0.305205636512817
7950,0.37333578600148976
3355,0.47618540050074154
4877,0.12583584426712022
1511,0.8475735788420977
1827,0.25207225954404056
311,0.6001686903629386
7886,0.27186483906419684
1601,0.2778581517679299
6388,0.30764188644402396
4471,0.18954581804232898
4353,0.1320500530933143
5142,0.2152504354731996
369,0.5957648335679163
4364,0.24592233728594368
7459,0.31718021383911876
2282,0.42197510204990046
351,0.315900979896925
685,0.10284103547831354
3472,0.19340163713237374
2978,0.5004602805882675
6555,0.8215847807962909
7188,0.19974685720495386
4034,0.20421711825206498
2312,0.3547098112588441
2262,0.24443167981402544
384,0.5049556528863661
5820,0.3174177834085716
5277,0.15675230946945107
7695,0.07697297646834185
4418,0.3670234933850931
5809,0.151875974708256
2340,0.1271616430147486
5256,0.22331372611658945
3304,0.28940566364211506
3806,0.3860183397280922
77,0.11411027010028356
6772,0.14566268497545148
773,0.1861467682454587
2848,0.15789141538789406
4135,0.7522633819868572
429,0.31729674749783626
986,0.3625479691594239
4442,0.27476466904405294
722,0.5931692666973217
6072,0.36529448886450455
1162,0.22458934151981097
479,0.38352055799195134
3961,0.2331785457062212
2156,0.19916907702627543
3543,0.22796650413775427
436,0.3943176185663925
2815,0.43295614847885666
2782,0.20281209994500102
7955,0.18856106239362755
5481,0.45633141085276696
1772,0.38389248237741713
7723,0.6722002072207736
6699,0.24097536256565616
905,0.7858621688392833
7965,0.871471726532054
5203,0.2073050717389367
267,0.4046816693917991
3593,0.2843852068221125
2525,0.26854442723874467
8174,0.2118697657397571
786,0.37962215299193375
4521,0.22014522527760833
1400,0.2572928255249417
5965,0.9647153812060771
5552,0.8608584970127362
6701,0.6020551428914505
3277,0.29228247992638784
7773,0.3071109197302139
5879,0.2216384993769877
7103,0.19556867243772083
3108,0.4598190271082645
6718,0.32440516517823237
5949,0.08707193723497589
1283,0.4594013454729424
7291,0.1636964743612142
4380,0.40916957306745266
5302,0.15626705841934724
5503,0.30830798548672494
3736,0.3734440274112325
3536,0.24799386361526468
8230,0.2423133217644033
5866,0.20160920553596262
1695,0.22303688973818536
3900,0.20819039811276752
8112,0.3167169574702216
1057,0.30690003616342815
4742,0.23215962032484602
3319,0.2514113058990269
3968,0.8772094602839273
2088,0.4786617383222301
3623,0.2965011912880139
1153,0.26206188528908936
1752,0.3329149312733487
3046,0.2916781799727123
5406,0.3486814325354498
2329,0.8558521813173219
2136,0.23068979775906415
6852,0.20166353388034725
859,0.7063603601282649
2487,0.22449387662726877
6836,0.16846666523744805
2277,0.9140869555949023
5560,0.14412696589690985
6106,0.897711330452901
2391,0.23335302583046874
2297,0.2261670540808683
7961,0.24954067289439968
2416,0.49399277384470325
7783,0.5350108779018042
2659,0.23505636830765037
6329,0.952191226714427
3693,0.20892871268762064
5344,0.6917550469845979
4774,0.22468612939111926
3444,0.198863030222041
3706,0.5107464677991628
1890,0.1167624229155857
7028,0.4075340812240156
1826,0.2964156477507339
1624,0.7895288996985356
4954,0.24409093634000217
4230,0.28355369936401686
4025,0.24128852362191103
7123,0.3544010032036117
3356,0.7063176248082838
689,0.36746426136820326
7102,0.24283204728928479
5920,0.3262184255618893
1508,0.8472317841791629
7097,0.3235302354745627
334,0.5876034877092564
5548,0.4965090218354926
1137,0.38755903534090536
6623,0.3141589817116428
940,0.16687689451665022
87,0.27791803923909997
7060,0.4488485366589505
7139,0.23241234494024132
4158,0.7146516210144843
2685,0.21138541912252942
3261,0.30919820824097066
3324,0.3843150353355324
766,0.49518208175911005
4351,0.3986245462529973
3766,0.4342750868449162
5773,0.20385303304707922
5550,0.4245785051357872
2321,0.20836282674155368
6445,0.1420974200111576
2152,0.8359860661387849
434,0.2636346730744329
2638,0.8049931094570706
5875,0.8706802540459645
5236,0.19429261701406975
1176,0.777711819934362
5112,0.809542928705375
8087,0.4992249973943871
1348,0.2032766771538428
3977,0.2807190403671631
3353,0.1603382332272923
3200,0.2779579082348572
1376,0.8747405365844256
3632,0.2463525798367056
7832,0.22318270502628196
5749,0.7004626782810499
3077,0.8458234972312827
2806,0.3545374277532905
4369,0.3149924333167303
1777,0.6436440557952199
1766,0.3201146305622511
3570,0.4920049527815323
4448,0.865652944292344
1009,0.5457046131335221
2482,0.2248016195784531
2788,0.24504445484233756
3346,0.9340117967676205
7873,0.21597242241227316
5958,0.15996084656041015
4959,0.319823924037595
3085,0.8403675535107995
4903,0.8682914401240194
664,0.85771177386617
4932,0.35984757100807924
7907,0.28172437873239936
303,0.32521575354050586
1219,0.33611726537213427
3594,0.2763371130284648
5734,0.9651034431278417
1594,0.3233366047121588
6614,0.3191400561853587
4467,0.26346653527435604
7911,0.2475599969811489
3206,0.4456058225402801
7784,0.5977642614628449
7671,0.28099119068683026
6675,0.5743816631017168
6643,0.8932565561903729
6971,0.40466107225627396
5444,0.21088430416304776
1919,0.2690326033131012
7200,0.1575323525772783
2150,0.3343521071526364
7594,0.25767372806971045
4894,0.5441352750217234
1998,0.41432978815799826
1144,0.7596582753984145
7319,0.8111179278891383
6404,0.866177158371783
2690,0.47889323705230424
469,0.5430096207211325
5408,0.21573424045582365
2092,0.26429892599072885
6189,0.28866512691762913
3126,0.15665074596152864
7070,0.8741869663616951
2068,0.28548288211200157
2336,0.38441275861698043
648,0.580310785218447
8121,0.3623018245585086
3274,0.4073703568177941
1881,0.34084941267716407
5960,0.4645324060834005
1336,0.7476356210901509
2949,0.31781606993146466
6382,0.49932143693775205
6858,0.41750266356843235
3767,0.37687722726390677
6653,0.451909103567507
2977,0.22050870907659728
6930,0.21897350100111407
6990,0.1284293831333291
7624,0.5047048599735605
2198,0.13385594379354535
6677,0.16862288183435184
6446,0.8936204668003122
1682,0.43815630603662836
8133,0.24516686058840956
6477,0.20103554101220614
998,0.6195599902182691
4109,0.32085553586465937
7932,0.20209334676346674
5944,0.5742705632808217
5807,0.9153428334635562
5824,0.8258876014803261
3265,0.4038617513150193
6981,0.41436422151411173
431,0.7562109885306038
7100,0.4214204688186626
5193,0.8671948721090003
6731,0.5873594679225868
6289,0.5557111648897789
499,0.26627415287507245
7665,0.21997521321221608
1920,0.31331945343679257
5292,0.28665313235220313
2732,0.3475283043061036
5581,0.5572449730903661
